key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
gravitational_waves,Gravitational waves,Physics,2013,1,8052,2013-01-01,368,,,4890835,,,,,,7.524277551788191e-05,4.3339226636922445,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.826575768675241,-0.3026767983553107,-0.4363940857323714,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2013,2,8053,2013-04-01,223,,,1447574,,,,,,0.0001540508464506823,5.043753104742665,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.76467517912178,-0.06190058955346078,0.2407762088018499,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2013,3,8054,2013-07-01,210,,,1453574,,,,,,0.00014447148889564618,4.979980114803084,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.785885294412664,0.021210115290884346,0.08311070484434513,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2013,4,8055,2013-10-01,220,,,1620818,,,,,,0.00013573393187884142,4.918036934426519,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.980590051324089,0.19470475691142486,0.1734946416205405,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2014,1,8056,2014-01-01,478,,,4956134,,,,,,9.64461412867368e-05,4.579299828317226,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.82577229251561,-0.1548177588084796,-0.34952251571990445,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2014,2,8057,2014-04-01,296,,,1515242,,,,,,0.00019534833379750561,5.279890295108236,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.925742352617327,0.09997006010171727,0.25478781891019686,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2014,3,8058,2014-07-01,283,,,1677519,,,,,,0.00016870151694258007,5.134041111166522,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.997743744863994,0.07200139224666735,-0.027968667855049922,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2014,4,8059,2014-10-01,288,,,1803422,,,,,,0.00015969639940069491,5.079516866771826,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.164482757682195,0.16673901281820047,0.09473762057153312,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2015,1,8060,2015-01-01,473,,,4958081,,,,,,9.539981295182551e-05,4.568504261280857,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.927354079739735,-0.23712867794245973,-0.4038676907606602,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2015,2,8061,2015-04-01,329,,,1736105,,,,,,0.00018950466705642803,5.249676693250534,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.965899273767739,0.03854519402800438,0.2756738719704641,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2015,3,8062,2015-07-01,288,,,1657233,,,,,53103.0,0.00017378365021695802,5.163548924618907,0.0,0.0,0.0,10.880007533959756,1.0,,0.0,0.0,4.993909959716766,0.02801068594902656,-0.010534508078977822,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2015,4,8063,2015-10-01,302,,,1830851,,,,,68957.0,0.00016495061586114872,5.111690249283826,0.0,0.0,0.0,11.141252902596813,1.0,,0.0,0.0,5.174971955717756,0.18106199600098982,0.15305131005196326,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2016,1,8064,2016-01-01,716,,,5219426,,,,,1099266.0,0.00013717983548382524,4.928555992466694,0.0,0.0,0.0,13.910154152013307,1.0,,0.0,0.0,5.067931722123142,-0.10704023359461345,-0.2881022295956033,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2016,2,8065,2016-04-01,495,,,1728265,,,,,195782.0,0.0002864144098271966,5.660925110965609,0.0,0.0,0.0,12.184762182020117,1.0,,0.0,0.0,5.23372378423871,0.16579206211556752,0.27283229571018097,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2016,3,8066,2016-07-01,530,,,1764869,,,,,123510.0,0.0003003055750880094,5.708124949410172,0.0,0.0,0.0,11.724085499909688,1.0,,0.0,0.0,5.432535350947492,0.1988115667087822,0.03301950459321468,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2016,4,8067,2016-10-01,390,,,1851275,,,,,114785.0,0.00021066562234135934,5.355007776392061,0.0,0.0,0.0,11.650824804211437,1.0,,0.0,0.0,5.57468594558928,0.14215059464178825,-0.05666097206699394,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2017,1,8068,2017-01-01,720,,,4749366,,,,,129608.0,0.00015159918186974852,5.027814757563039,0.0,0.0,0.0,11.772277504933601,1.0,,0.0,0.0,5.363649161121757,-0.21103678446752294,-0.3531873791093112,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2017,2,8069,2017-04-01,386,,,1702608,,,,,105216.0,0.00022671102214954938,5.4280773783520235,0.0,0.0,0.0,11.56378016318854,1.0,,0.0,0.0,5.270299970769042,-0.09334919035271572,0.11768759411480723,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2017,3,8070,2017-07-01,462,,,1871361,,,,,94087.0,0.0002468791430408136,5.512941300934524,0.0,0.0,0.0,11.451985793530872,1.0,,0.0,0.0,5.322944478949863,0.05264450818082089,0.1459936985335366,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2017,4,8071,2017-10-01,685,,,2099479,,,,,265637.0,0.00032627142257674404,5.790789865066825,0.0,0.0,0.0,12.489889758639709,1.0,,0.0,0.0,5.577269514784457,0.25432503583459454,0.20168052765377364,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2018,1,8072,2018-01-01,797,,,4562648,,,,,108624.0,0.00017467926519863027,5.168659975699886,0.0,0.0,0.0,11.595656862567694,1.0,,0.0,0.0,5.4907970472337455,-0.08647246755071158,-0.3407975033853061,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2018,2,8073,2018-04-01,586,,,1891113,,,,,87499.0,0.00030987043079921717,5.739376204144118,0.0,0.0,0.0,11.379394072345706,1.0,,0.0,0.0,5.566275348303609,0.07547830106986364,0.16195076862057523,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2018,3,8074,2018-07-01,582,,,1844435,,,,,79952.0,0.0003155437844109443,5.757461571387294,0.0,0.0,0.0,11.289194241010271,1.0,,0.0,0.0,5.5551659170771,-0.011109431226508981,-0.08658773229637262,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2018,4,8075,2018-10-01,562,,,2072587,,,,,90089.0,0.00027115870166125717,5.606385358138146,0.0,0.0,0.0,11.408564449645485,1.0,,0.0,0.0,5.701074377889853,0.14590846081275277,0.15701789203926175,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2019,1,8076,2019-01-01,1029,,,4483769,,,,,79873.0,0.00022949442756752187,5.44022668673242,0.0,0.0,0.0,11.28820567203965,1.0,,0.0,0.0,5.601357872085953,-0.09971650580390001,-0.24562496661665278,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2019,2,8077,2019-04-01,638,,,1959857,,,,,101816.0,0.0003255339547732309,5.788533939551919,0.0,0.0,0.0,11.530932363262686,1.0,,0.0,0.0,5.6117153281408285,0.010357456054875591,0.1100739618587756,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2019,3,8078,2019-07-01,680,,,1957651,,,,,90488.0,0.00034735506992819457,5.853222275491632,0.0,0.0,0.0,11.412983575339261,1.0,,0.0,0.0,5.6939943005919895,0.082278972451161,0.07192151639628541,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2019,4,8079,2019-10-01,606,,,2325768,,,,,86380.0,0.00026055909273839866,5.566660234031296,0.0,0.0,0.0,11.36652302320156,1.0,,0.0,0.0,5.736138816358282,0.0421445157662923,-0.0401344566848687,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2020,1,8080,2020-01-01,894,,,4783324,,,,,78127.0,0.00018689931938543154,5.235906284195891,0.0,0.0,0.0,11.266103786301441,1.0,,0.0,0.0,5.551929597906273,-0.18420921845200855,-0.22635373421830085,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2020,2,8081,2020-04-01,628,,,2036586,,,,,77268.0,0.00030835918542109197,5.73450301418558,0.0,0.0,0.0,11.255048119210652,1.0,,0.0,0.0,5.512356510804256,-0.03957308710201701,0.14463613134999154,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2020,3,8082,2020-07-01,686,,,2117545,,,,,74056.0,0.0003239600575194388,5.783702274836733,0.0,0.0,0.0,11.212590345950682,1.0,,0.0,0.0,5.5847038577394015,0.07234734693514522,0.11192043403716223,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2020,4,8083,2020-10-01,747,,,2484038,,,,,71241.0,0.0003007200372941155,5.709499558590472,0.0,0.0,0.0,11.173837811125193,1.0,,0.0,0.0,5.7425682825375945,0.15786442479819307,0.08551707786304785,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2021,1,8084,2021-01-01,1074,,,4566593,,,,,70898.0,0.0002351862756326215,5.464620797217453,0.0,0.0,0.0,11.169011608048395,1.0,,0.0,0.0,5.652607543548219,-0.08996073898937595,-0.24782516378756902,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2021,2,8085,2021-04-01,777,,,2066290,,,,,72290.0,0.0003760362775796234,5.932341409820143,0.0,0.0,0.0,11.188454919070612,1.0,,0.0,0.0,5.702153921876023,0.049546378327804064,0.13950711731718002,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2021,3,8086,2021-07-01,810,,,1954701,,,,,58586.0,0.0004143856272647326,6.0292073110955515,0.0,0.0,0.0,10.978268107950893,1.0,,0.0,0.0,5.808723172711049,0.106569250835026,0.05702287250722193,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2021,4,8087,2021-10-01,954,,,2143264,,,,,62547.0,0.0004451154874061245,6.100577858873269,0.0,0.0,0.0,11.0436895409634,1.0,,0.0,0.0,6.0207088599296545,0.2119856872186059,0.10541643638357989,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2022,1,8088,2022-01-01,1053,,,4172278,,,,,58745.0,0.00025238011465199587,5.534890790664119,0.0,0.0,0.0,10.980978344582127,1.0,,0.0,0.0,5.888225320210981,-0.13248353971867388,-0.34446922693727977,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2022,2,8089,2022-04-01,870,,,1929491,,,,,56248.0,0.00045089611716250556,6.113452324130941,0.0,0.0,0.0,10.937543542130863,1.0,,0.0,0.0,5.916306991222776,0.028081671011795706,0.1605652107304696,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2022,3,8090,2022-07-01,975,,,1879897,,,,,74962.0,0.0005186454364255063,6.253146725980101,0.0,0.0,0.0,11.224749937456188,1.0,,0.0,0.0,5.967163280258387,0.05085628903561101,0.022774618023815307,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2022,4,8091,2022-10-01,1042,,,2215021,,,,,54613.0,0.0004704244338992723,6.155758821783443,0.0,0.0,0.0,10.908045539121915,1.0,,0.0,0.0,6.174119290631495,0.20695601037310762,0.1560997213374966,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2023,1,8092,2023-01-01,1295,,,4389603,,,,,54459.0,0.0002950152895375732,5.690411106833199,0.0,0.0,0.0,10.90522176622775,1.0,,0.0,0.0,6.033105551532247,-0.14101373909924764,-0.34796974947235526,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2023,2,8093,2023-04-01,1119,,,2092177,,,,,66447.0,0.0005348495849060572,6.283853496512923,0.0,0.0,0.0,11.104174965870534,1.0,,0.0,0.0,6.043341141709855,0.01023559017760789,0.15124932927685553,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2010,1,8040,2010-01-01,7,,,4537585,,,,,,1.5426708260010555e-06,0.933215034884557,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.933215034884557,0.0,0.0,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2010,2,8041,2010-04-01,3,,,1149351,,,,,,2.610168695202771e-06,1.2837545012260452,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.1084847680553012,0.17526973317074412,0.17526973317074412,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2010,3,8042,2010-07-01,0,,,1099795,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7389898453702007,-0.3694949226851004,-0.5447646558558445,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2010,4,8043,2010-10-01,4,,,1266869,,,,,,3.157390385272668e-06,1.424887566198624,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.9028806891415564,0.16389084377135565,0.5333857664564561,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2011,1,8044,2011-01-01,7,,,4590700,,,,,,1.5248219225826127e-06,0.926170534530412,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7836860335763453,-0.11919465556521114,-0.2830854993365668,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2011,2,8045,2011-04-01,4,,,1249795,,,,,,3.2005248860813172e-06,1.4352094903573673,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.262089197028801,0.4784031634524558,0.597597819017667,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2011,3,8046,2011-07-01,5,,,1267807,,,,,,3.943817947053456e-06,1.598137896470419,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3198393071193995,0.05775011009059838,-0.42065305336185743,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2011,4,8047,2011-10-01,3,,,1547607,,,,,,1.9384766287565254e-06,1.0778912935785088,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.370412893468765,0.050573586349365485,-0.007176523741232899,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2012,1,8048,2012-01-01,15,,,4734741,,,,,,3.1680719177669908e-06,1.4274535590447646,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3678275830312308,-0.002585310437534183,-0.05315889678689967,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2012,2,8049,2012-04-01,2,,,1350784,,,,,,1.480621624182697e-06,0.9085091836805744,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.137951345434616,-0.2298762375966148,-0.2272909271590806,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2012,3,8050,2012-07-01,3,,,1297855,,,,,,2.311506293075883e-06,1.197403159311281,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.1777886340122068,0.039837288577590835,0.26971352617420563,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2012,4,8051,2012-10-01,7,,,1564536,,,,,,4.47416997755245e-06,1.7000406619362534,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.2686510016427028,0.09086236763049604,0.05102507905290521,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2013,1,8052,2013-01-01,9,,,4890835,,,,,,1.8401765751655903e-06,1.0438662245944508,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3137700152806617,0.045119013637958894,-0.04574335399253715,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2013,2,8053,2013-04-01,2,,,1447574,,,,,,1.3816219412617248e-06,0.867781743501028,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.2038962100105774,-0.10987380527008428,-0.15499281890804317,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2013,3,8054,2013-07-01,9,,,1453574,,,,,,6.191635238384836e-06,1.9729185781947072,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.294855515430062,0.0909593054194846,0.20083311068956888,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2013,4,8055,2013-10-01,1,,,1620818,,,,,,6.169724176310973e-07,0.48055552270743,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.1070852814677217,-0.18777023396234038,-0.278729539381825,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2014,1,8056,2014-01-01,13,,,4956134,,,,,,2.6230122107271513e-06,1.287305782243212,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.2469266277151163,0.13984134624739464,0.327611580209735,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2014,2,8057,2014-04-01,3,,,1515242,,,,,,1.9798817614612057e-06,1.091883622368134,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.9532483091062587,-0.2936783186088576,-0.43351966485625226,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2014,3,8058,2014-07-01,6,,,1677519,,,,,,3.576710606556468e-06,1.5209805319156022,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3000566455089828,0.3468083364027241,0.6404866550115818,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2014,4,8059,2014-10-01,6,,,1803422,,,,,,3.3270083208478103e-06,1.4648763842470949,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3592468461769436,0.05919020066796077,-0.28761813573476336,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2015,1,8060,2015-01-01,9,,,4958081,,,,,,1.8152184282588365e-06,1.0350398529894758,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3402989230507243,-0.01894792312621929,-0.07813812379418006,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2015,2,8061,2015-04-01,8,,,1736105,,,,,,4.608016220217095e-06,1.7241970420635369,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.4080377597667024,0.06773883671597813,0.08668675984219743,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2015,3,8062,2015-07-01,6,,,1657233,,,,,25124.0,3.6204927128532922e-06,1.5305013472109177,0.0,0.0,0.0,10.131618645361376,1.0,,0.0,0.0,1.4299127474213102,0.021874987654607825,-0.04586384906137031,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2015,4,8063,2015-10-01,8,,,1830851,,,,,28190.0,4.369552738043675e-06,1.6807446160471493,0.0,0.0,0.0,10.246758057051174,1.0,,0.0,0.0,1.6451476684405346,0.21523492101922437,0.19335993336461654,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2016,1,8064,2016-01-01,19,,,5219426,,,,,26912.0,3.6402470309953624e-06,1.534767604259651,0.0,0.0,0.0,10.200364720227393,1.0,,0.0,0.0,1.5820045225059058,-0.06314314593462877,-0.27837806695385314,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2016,2,8065,2016-04-01,6,,,1728265,,,,,24620.0,3.471689816087232e-06,1.4977663721071246,0.0,0.0,0.0,10.111355016297821,1.0,,0.0,0.0,1.5710928641379749,-0.010911658367930954,0.05223148756669782,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2016,3,8066,2016-07-01,10,,,1764869,,,,,20543.0,5.666142926188856e-06,1.8970414207281272,0.0,0.0,0.0,9.930324206489688,1.0,,0.0,0.0,1.6431917990316343,0.07209893489365937,0.08301059326159033,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2016,4,8067,2016-10-01,4,,,1851275,,,,,27350.0,2.1606730496549677e-06,1.150784995316728,0.0,0.0,0.0,10.216508370253013,1.0,,0.0,0.0,1.51519759605066,-0.1279942029809742,-0.20009313787463356,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2017,1,8068,2017-01-01,18,,,4749366,,,,,26019.0,3.7899795467437126e-06,1.5665261414228333,0.0,0.0,0.0,10.166620752066496,1.0,,0.0,0.0,1.538117519155896,0.02291992310523594,0.15091412608621013,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2017,2,8069,2017-04-01,6,,,1702608,,,,,23577.0,3.524005525640664e-06,1.5093977796591105,0.0,0.0,0.0,10.068069352852072,1.0,,0.0,0.0,1.4089029721328907,-0.12921454702300528,-0.15213447012824122,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2017,3,8070,2017-07-01,13,,,1871361,,,,,21945.0,6.946815713269647e-06,2.0727713092176194,0.0,0.0,0.0,9.996340169550745,1.0,,0.0,0.0,1.7162317434331875,0.3073287713002968,0.43654331832330207,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2017,4,8071,2017-10-01,9,,,2099479,,,,,29703.0,4.286777814876929e-06,1.6652089515692117,0.0,0.0,0.0,10.299036995856916,1.0,,0.0,0.0,1.7491260134819804,0.03289427004879286,-0.2744345012515039,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2018,1,8072,2018-01-01,26,,,4562648,,,,,25345.0,5.698445288788441e-06,1.9018754530204909,0.0,0.0,0.0,10.14037620564201,1.0,,0.0,0.0,1.8799519046024404,0.13082589112046006,0.0979316210716672,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2018,2,8073,2018-04-01,15,,,1891113,,,,,23801.0,7.93183696585027e-06,2.189622080995638,0.0,0.0,0.0,10.077524889742385,1.0,,0.0,0.0,1.91890216186178,0.03895025725933965,-0.09187563386112041,1.2246467991473532e-16,-1.0
green_hydrogen,Green hydrogen,Climate/Energy,2018,3,8074,2018-07-01,21,,,1844435,,,,,21082.0,1.1385600468436133e-05,2.51653454528934,0.0,0.0,0.0,9.956222307519994,1.0,,0.0,0.0,2.2026773597684897,0.2837751979067096,0.24482494064736993,-1.0,-1.8369701987210297e-16
green_hydrogen,Green hydrogen,Climate/Energy,2018,4,8075,2018-10-01,25,,,2072587,,,,,27737.0,1.206221982478902e-05,2.5697240806750212,0.0,0.0,0.0,10.23055859321628,1.0,,0.0,0.0,2.425293568986666,0.2226162092181765,-0.06115898868853309,-2.4492935982947064e-16,1.0
green_hydrogen,Green hydrogen,Climate/Energy,2019,1,8076,2019-01-01,29,,,4483769,,,,,28265.0,6.467772982952512e-06,2.0105968265768968,0.0,0.0,0.0,10.249414947928097,1.0,,0.0,0.0,2.3656184841804193,-0.059675084806246836,-0.2822912940244233,1.0,6.123233995736766e-17
green_hydrogen,Green hydrogen,Climate/Energy,2019,2,8077,2019-04-01,24,,,1959857,,,,,30933.0,1.2245791402127808e-05,2.5836798719490397,0.0,0.0,0.0,10.339611181598086,1.0,,0.0,0.0,2.3880002597336527,0.022381775553233396,0.08205686035948023,1.2246467991473532e-16,-1.0
